True Positives: 790.0	True Negatives: 109.0	False Positives: 17.0	False Negatives: 72.0
Precision: 0.9789343246592317	Recall: 0.9164733178654292	F1-score: 0.9466746554823248
544863251180179460	relevant
544248498284032000	relevant
544055154358493180	relevant
543987056863485950	relevant
543711316204986370	relevant
543633112803328000	relevant
543619414898130940	relevant
544892701913526270	relevant
545172769176961020	relevant
544843514039631870	relevant
543569154955943940	irrelevant
543626929400602620	relevant
543645642875088900	relevant
544107458675757060	irrelevant
543712183830339580	relevant
543657263286976510	relevant
544843012644155390	relevant
544500169522163710	relevant
544020748260503550	relevant
544881466836934660	relevant
544275285517303810	relevant
541997425742053380	irrelevant
545435739761410050	relevant
544731509974769660	relevant
544033941381210110	relevant
544899423197593600	relevant
544853983027007490	relevant
543992245037182980	relevant
545123623993098240	relevant
545597649983127550	relevant
543899893266264060	relevant
543643652187099140	relevant
544101688571736060	relevant
544857955976216580	relevant
544141503195381760	irrelevant
543697857677516800	relevant
544854841911033860	relevant
544953503878103040	relevant
543856753129951230	relevant
544862741026963460	relevant
543629642762973180	relevant
543668190270980100	relevant
544569623153475580	relevant
543609298249461760	relevant
543953673940766720	relevant
543986925468532740	relevant
543644057495298050	relevant
542860786033774590	relevant
543992279149457410	relevant
544277797905375230	relevant
544567864033030140	relevant
544503976540917760	irrelevant
544005726859841540	relevant
544146095991824380	irrelevant
543584354098614270	relevant
543621343409737730	relevant
543646281344638980	relevant
545651042617016320	irrelevant
543684491831541760	relevant
544881375153639420	irrelevant
543638676308525060	relevant
544008305748631550	relevant
544018108235522050	relevant
544221186612531200	relevant
544865059378196480	relevant
544854059585269760	relevant
543770955290382340	relevant
544953508412551170	relevant
544349589017333760	irrelevant
544856363013132290	relevant
544362390389653500	relevant
541776099458314240	relevant
542993527299272700	irrelevant
545254873000714240	relevant
544877094388260860	relevant
543383902648565760	irrelevant
543616626382614530	relevant
544858254447091710	relevant
544257083671982080	irrelevant
544871929987874820	relevant
544091950291648510	relevant
544458749109235710	relevant
543430027979665410	irrelevant
544022856539987970	irrelevant
545212792274292740	relevant
544415009821196290	relevant
543889015179464700	relevant
542866189911719940	irrelevant
543822253742641150	relevant
543613496001175550	relevant
544866003436310530	relevant
543725277801877500	relevant
545594934334484480	relevant
544032703931482110	relevant
543916251332886530	relevant
542775407423275010	irrelevant
544458622340583420	irrelevant
543532924378034180	relevant
543416037962547200	relevant
544844382386397180	relevant
544879632999133180	relevant
544424839176388610	relevant
543652355296600060	relevant
544852580099448830	relevant
542802558717136900	relevant
543638689944207360	relevant
543671342134870020	relevant
543654055885946880	relevant
543206491507806210	relevant
544851499160203260	relevant
544282265468293120	relevant
541719628905721860	irrelevant
544055739497467900	relevant
545381955676950530	relevant
545167717788286980	irrelevant
543725675295674370	relevant
543801631520063490	relevant
544882824113692670	relevant
543755146711150590	irrelevant
544366761127452670	irrelevant
544222431582224380	irrelevant
543630644866080770	relevant
545594742159851520	relevant
544847817353617410	relevant
543092226281443330	irrelevant
543741377452847100	relevant
543909156621537280	relevant
544154443407949820	relevant
543432849685512190	relevant
544202161471909890	relevant
544849941437616130	irrelevant
544018750798704640	relevant
543747969128730620	relevant
544258677226487810	relevant
544514337541349380	relevant
544027634217144320	relevant
542931342645002240	irrelevant
539756759531782140	relevant
544025084634365950	relevant
543748226684162050	relevant
542867833693421570	irrelevant
543736072237490180	relevant
543940361198915580	relevant
543582472663867390	relevant
544010036943409150	relevant
544038543291867140	relevant
543849818045423620	irrelevant
544876186766036990	relevant
544867358292996100	relevant
545250934931324930	relevant
544853486656311300	relevant
545880622409859070	relevant
544102555031048190	irrelevant
545594721947504640	relevant
544491281393520640	irrelevant
544842631482580990	relevant
544145656252608510	relevant
543909708193476610	relevant
543951672373182460	relevant
543646759432380420	relevant
543639083029762050	relevant
543747490684870660	irrelevant
544869306152931330	relevant
544842269895819260	relevant
544087117836451840	relevant
543934205814530050	relevant
544181385981087740	irrelevant
544884334750998530	relevant
543783640446943230	relevant
543976309894823940	relevant
542892129861656580	irrelevant
544017509041438720	relevant
543689847861293060	relevant
545611637856550910	relevant
543924110561382400	relevant
543433159329583100	irrelevant
544113794402643970	relevant
544491492149329920	relevant
543935063369322500	relevant
543640900639805440	relevant
544095489004945410	relevant
544842102761193470	relevant
544217939931455490	relevant
544013498670256130	relevant
543072146692378620	irrelevant
543433342842990590	relevant
539703662231445500	irrelevant
544864701746659330	relevant
543950325053652990	relevant
544857209998307330	relevant
544894169420812290	relevant
543714129865756670	relevant
543704442848030720	relevant
544107784791662590	relevant
543815730752655360	relevant
543649844099702780	relevant
544497996851707900	relevant
543664860333342720	relevant
543644240970932220	relevant
543618332377624580	relevant
543688907276025860	relevant
543714118621216770	relevant
544118623011225600	relevant
543635065419624450	relevant
539528550173655040	relevant
545319327272935420	relevant
543967624065871870	relevant
543631510214291460	relevant
544895585648537600	relevant
543774129888165890	relevant
544518739472154620	relevant
544262388258996220	relevant
544208893468246020	irrelevant
543990403222237180	relevant
544512619587964930	relevant
543635249393963010	relevant
545054622075736060	relevant
544018081408770050	relevant
543725474698911740	relevant
543641026049478660	relevant
544111993704042500	irrelevant
543639855360528380	relevant
542517305456873470	irrelevant
543618254116106240	relevant
543639167088201730	relevant
543841295760764930	relevant
542123376966254590	relevant
544227437018484740	irrelevant
544017540259651580	irrelevant
544853391328165890	relevant
544182958060347390	irrelevant
543402378687299580	relevant
543680478654369790	relevant
543700787994456060	relevant
542022361751384060	relevant
544855395525599230	relevant
543755838653861890	relevant
543654585030549500	relevant
545702571034574850	relevant
539541843852029950	relevant
544171843750346750	relevant
543753220393549820	relevant
544953503886479360	relevant
544202444448993280	irrelevant
544512978444247040	relevant
545968639183429630	irrelevant
544460480127832060	irrelevant
543720265402695680	relevant
544851018362540030	relevant
544845085133660160	relevant
544556717590470660	irrelevant
543618770833391620	relevant
539764294997381120	relevant
543951451295191040	relevant
545198846368690180	irrelevant
544225299991646210	relevant
543985905111822340	relevant
543477678045532160	relevant
543856392374059010	relevant
543048530680897540	irrelevant
543599110788743170	relevant
543445715960475650	relevant
545595450766950400	relevant
543835632875749380	relevant
543666506559549440	relevant
543615775761006590	relevant
543186187637121020	relevant
544457882142404610	relevant
544872309329108990	relevant
543960852358250500	relevant
544265526046773250	irrelevant
544559857010245630	irrelevant
544392303662866430	irrelevant
543724436415721470	relevant
544085106864820220	irrelevant
543789967680348160	relevant
543676137923039230	relevant
544058978171224060	relevant
543643184497430530	relevant
544532367193288700	relevant
543617877694091260	relevant
543670984541097980	relevant
544124970104680450	relevant
545213088384163840	relevant
544306593274146820	irrelevant
544086490137886720	relevant
544870638666526720	relevant
544875040152358910	relevant
543976154600714240	relevant
544880107043581950	relevant
543672088612315140	relevant
543472889820102660	relevant
545163659509760000	relevant
543861331997503490	relevant
541855042551046140	relevant
543635700080336900	relevant
543755552489107460	relevant
543640392454119420	relevant
544883520712110080	relevant
539493736422834180	irrelevant
544888032839471100	relevant
544910444016967680	relevant
543423461083717630	relevant
544106204272668670	irrelevant
543386256059559940	relevant
544346510889324540	relevant
542035985941663740	relevant
544026753937973250	relevant
543682084875694080	relevant
544858717242392580	relevant
543766677557895170	relevant
544878311327809540	relevant
543711164992327680	relevant
544113056494538750	relevant
545114629630726140	irrelevant
544953506617372670	relevant
544443546862764030	relevant
544839521053835260	relevant
543587504411402240	relevant
544023496523644930	relevant
541852999664930820	relevant
544037616148942850	relevant
543636194207096830	relevant
543755490073640960	irrelevant
543997263660343300	relevant
544527170203172860	irrelevant
544461521116336130	irrelevant
543745959046307840	relevant
543948168678105090	relevant
545221396867989500	relevant
544504011500425220	relevant
544390424153317380	irrelevant
543574044562706430	relevant
543731191061299200	relevant
544119248767819780	relevant
544858533875830780	relevant
543688928230772740	relevant
545600468164952060	relevant
543784585494937600	relevant
544865174792859650	relevant
543777832665497600	irrelevant
543734402585354240	relevant
543986193143042050	relevant
544092188519698430	irrelevant
544854551082192900	relevant
543937495834972160	relevant
544024707386060800	relevant
544865045356638210	relevant
544884106958352380	relevant
543967624044896260	relevant
544525610773520380	irrelevant
544899789192560640	relevant
543619104322498560	relevant
543683866410483710	relevant
543646730030301180	relevant
543940263975333890	relevant
544096850459230210	relevant
542737016056975360	irrelevant
544132538797940740	relevant
544219140358422530	relevant
543641030063448060	relevant
544521492776882180	relevant
543674562148192260	relevant
544031278904119300	relevant
544852701063151620	relevant
545453982466854910	relevant
545231099597553660	relevant
544060575375183870	relevant
541810931206848510	irrelevant
544883327560192000	relevant
543935130918584320	relevant
543645400805027840	relevant
544103690240409600	irrelevant
543844694451437570	relevant
543990099097034750	relevant
544054417927200770	relevant
543580525974523900	relevant
543951989181526020	relevant
544526541346988030	irrelevant
544556360851939330	relevant
543751920246992900	relevant
544775966422499330	relevant
543008150300131330	relevant
543720528314642430	relevant
543365601633120260	relevant
543653914558472190	relevant
543698677001228290	relevant
543409702755786750	relevant
544862511875379200	relevant
543994714970943490	relevant
543871310158635010	relevant
539512787991810050	relevant
544882159803068420	relevant
543616532832468990	relevant
543431617142730750	relevant
543768850303418370	relevant
543977209242071040	relevant
543755784622854140	relevant
544085483291439100	irrelevant
542018518502236160	relevant
544851832611540990	relevant
544819250381062140	relevant
543627322877030400	relevant
543656950538309630	relevant
544533992460926980	relevant
544042782436773890	irrelevant
544868435327324160	relevant
543836033599565820	relevant
544124416918290430	relevant
543698010459222020	relevant
544874019007102980	relevant
543934281005813760	relevant
544261822379876350	irrelevant
544744775543693310	irrelevant
545212753753804800	relevant
545429575212482560	relevant
543713147534589950	relevant
543784414941945860	relevant
543649373221957630	relevant
543410014681972740	relevant
543186526495326210	irrelevant
539593709676134400	relevant
539558455002927100	relevant
544368137760563200	irrelevant
543619372695027710	relevant
544391428315439100	relevant
543886468624568320	relevant
543674663826509820	relevant
544340296427790340	relevant
543985880503816190	relevant
545436002190639100	relevant
543618851145924610	irrelevant
544136412895793150	irrelevant
544884936381956100	relevant
544852956038721540	relevant
544025601053437950	irrelevant
543676841593438210	relevant
544094738346176510	irrelevant
541857077786714110	relevant
544856301407191040	relevant
543617775588352000	relevant
544313727093571580	relevant
543646764771725310	relevant
541831800499105790	irrelevant
543571755278041090	relevant
543635770578173950	relevant
544058740169662460	relevant
542942529038331900	irrelevant
543697101805604860	relevant
544021020441448450	relevant
542922863561703420	irrelevant
543724267201118210	relevant
544876495886221310	relevant
543644431451033600	relevant
543736088741691390	relevant
544851235439128580	relevant
544460353514397700	irrelevant
544101751306338300	irrelevant
543748949295636480	relevant
543640858474463230	relevant
544127027263963140	relevant
544023775461642240	irrelevant
544687910109581310	relevant
543015318667288580	irrelevant
544092537548701700	relevant
543172837033250820	relevant
543639342020063230	relevant
544124147719483390	relevant
543708960746795010	irrelevant
544903380477280260	relevant
544953504851165180	relevant
544853469065400320	relevant
544855955414863870	relevant
539525099377143810	relevant
544164612636037120	relevant
544024017728860160	relevant
544017326652157950	irrelevant
544133597259522050	irrelevant
544138268627857410	relevant
543663401323347970	relevant
544083292606447620	relevant
543914528518320130	relevant
543654140795047940	relevant
545594604259520510	relevant
544008303164915710	relevant
543966300092239870	relevant
544102543983251460	irrelevant
543755148917354500	relevant
543620032651997180	relevant
544008269606309890	relevant
544533997330505730	relevant
543755531165249540	irrelevant
543673267840491520	relevant
545221461384757250	relevant
544032125595291650	relevant
544853733289754620	relevant
543870296155901950	relevant
544628599475949570	relevant
544533982369431550	relevant
543591319495397380	relevant
544902301471608830	relevant
543054888453038080	relevant
539507693506265090	relevant
543748315213357060	relevant
543631663977082880	irrelevant
543668346734931970	relevant
545595052940996610	relevant
544254799785361410	irrelevant
544021587918602240	relevant
544250833903583230	irrelevant
543709108541468670	relevant
544864359336247300	relevant
543522343260540930	irrelevant
545292637486718980	relevant
544278991671029760	irrelevant
544896852571615230	relevant
543795281633218560	relevant
543665143138095100	irrelevant
544275792788992000	relevant
543915947178725380	relevant
543751074612383740	relevant
544859452516466690	relevant
545152118613491710	relevant
544147054088314880	relevant
543733143065227260	relevant
544087779827654660	relevant
543900914042806270	relevant
543641108735983620	relevant
543944817966055420	relevant
543610833662902270	relevant
543740534066393090	relevant
544902192889483260	relevant
544104498722258940	relevant
544031903951892480	relevant
543938017535488000	relevant
544853291281444860	relevant
543952598324510720	irrelevant
544415907507093500	relevant
544315847029055490	irrelevant
544291422372122620	relevant
545782714587037700	relevant
544283191667093500	relevant
544763200290291710	irrelevant
543755513075204100	relevant
545221287778336770	relevant
543712757200470020	relevant
543983004926763010	relevant
542148351806820350	relevant
543583181669031940	relevant
543681700719362050	relevant
541775763536883710	relevant
543760347891367940	relevant
544135262213636100	relevant
543642602357403650	relevant
544861463907536900	relevant
544865479240605700	relevant
544008166673887230	relevant
544045834443051010	relevant
543685899783921660	relevant
543670724582322180	relevant
544851694794706940	relevant
544900967439679490	relevant
543782567195860990	relevant
544271636183003140	irrelevant
544855453868371970	relevant
544066730536873980	relevant
542100911540027390	irrelevant
544020807002120190	relevant
545720766348529660	relevant
544123576299692030	relevant
544086506890330110	relevant
542933259693608960	relevant
543606011865477120	irrelevant
545595117705256960	relevant
543666706082578430	relevant
543976511502827520	relevant
543641118144204800	relevant
543843441843511300	relevant
544470856697524220	relevant
543707283990274050	relevant
543773487849308160	relevant
544018131727831040	relevant
544865832925282300	relevant
544853460047626240	relevant
545226432977203200	relevant
543569542811631620	irrelevant
543588884387340290	relevant
544458692989419520	irrelevant
544023795262963710	relevant
544866814597931010	relevant
544459047014244350	irrelevant
543643681690255360	relevant
543962338412756990	relevant
544019841430978560	relevant
544622890847453180	irrelevant
544853536086171650	relevant
543665422612983810	relevant
543951101779656700	relevant
543746840366415870	relevant
543729099219693570	relevant
544650581717970940	irrelevant
543932609403699200	relevant
543928400273235970	relevant
543814096454299650	relevant
539472347120824320	relevant
544368816520581120	irrelevant
543761594304704510	relevant
544143101615292420	irrelevant
544058353970724860	relevant
545670019498397700	relevant
544866329035960320	relevant
544182959343808510	irrelevant
543042894953598980	relevant
544349055459921920	irrelevant
545485008287576060	relevant
543760359920648190	relevant
544065982331768830	relevant
544022261401780220	relevant
543687212085563390	relevant
544222980365369340	relevant
544057848393519100	relevant
544019750368464900	relevant
544846118312345600	relevant
543615835114176510	relevant
544380464589705220	relevant
543559730405576700	relevant
543595239672668160	relevant
543112571356995580	irrelevant
543989794166951940	relevant
544136381354635260	irrelevant
544106277517795330	relevant
544901963712712700	relevant
543908104472371200	relevant
544191551883059200	relevant
544500359800954880	relevant
543748299530833920	relevant
544900796123320320	relevant
539808747615309820	irrelevant
544868299138281470	relevant
543784732194914300	relevant
543728578290933760	relevant
543710083511635970	relevant
539769001136517120	irrelevant
544881744134955010	relevant
543713703376334850	relevant
543915696703275010	relevant
544222431192174590	relevant
539585790586544130	irrelevant
544141915923304450	relevant
543712989061214210	relevant
543468199908372480	irrelevant
543711383112515580	relevant
544301777202331650	irrelevant
543994662353375230	relevant
542508155528159230	irrelevant
544862466845315070	relevant
544084929035120640	irrelevant
543594438061088770	relevant
543627558575558660	relevant
544878333113012220	relevant
543870985506930690	relevant
545597727795867650	relevant
544324009135849470	relevant
544863065317990400	relevant
543998226022817790	relevant
544577442703106050	irrelevant
544022852811235330	relevant
543644248910741500	relevant
544865010120265730	relevant
544014324755202050	relevant
543641886423269380	relevant
543883113190141950	relevant
544147364928163840	relevant
544615854524989440	irrelevant
539475645425025020	relevant
543845571736268800	relevant
544132559982981120	irrelevant
542421609697398780	irrelevant
543592067398905860	relevant
543751558924492800	relevant
544349403910131710	irrelevant
543933915849699330	relevant
543796565471948800	relevant
544883160924704770	relevant
545687336043159550	relevant
541977577867718660	irrelevant
543755554372341760	relevant
543748074603315200	relevant
545517168754835460	relevant
544565963799416830	relevant
543698615261073410	relevant
544118397165117440	relevant
544846648711450620	relevant
543938317759545340	irrelevant
543910113879150590	relevant
542996771056521220	irrelevant
544138997149466620	relevant
544068175030013950	irrelevant
544018684952334340	relevant
543593375752941570	relevant
543058467188379650	irrelevant
544258626114699260	irrelevant
544883555961024510	relevant
543600813285720060	relevant
544851243236360190	relevant
543736115958534140	relevant
543588948535033860	relevant
544197127577280510	relevant
544074926961852420	relevant
543712515704647680	relevant
544500399072223230	relevant
544030851731034110	relevant
544103716442238980	irrelevant
543783964100423680	relevant
544017681918070780	relevant
543723780091023360	relevant
543855511980879870	relevant
544004410670473220	relevant
543432237048295420	irrelevant
545333880111497220	irrelevant
543724222720131070	relevant
543770955508506620	relevant
543944850081456130	relevant
544872077740621820	relevant
544030416668471300	relevant
544017732455260160	relevant
543638796127199230	relevant
543755579462647810	relevant
544853832576925700	relevant
544104568598953980	irrelevant
543781676724518910	relevant
544352167088242690	irrelevant
544880518823546880	relevant
544392292975390720	relevant
544841994757877760	relevant
543987157648408580	relevant
539444614982553600	relevant
544301553054543870	irrelevant
543098236379348990	irrelevant
544055725555589120	relevant
544861347628871680	relevant
543614999227142140	relevant
544106121284177920	relevant
545594551717470210	relevant
544852218751778820	relevant
544455625824935940	relevant
544131205617029120	relevant
541885322636697600	relevant
544028867858423810	relevant
543791563194007550	relevant
544085228063817730	irrelevant
543678666337574910	relevant
542405985197780990	relevant
543597655243231230	relevant
543761186052128770	relevant
544848708903256060	relevant
544840846135152640	relevant
543618547931299840	relevant
543925237172408320	relevant
544887399759638530	relevant
543714664144982020	relevant
543931404703518720	relevant
544855619606310910	relevant
544857506388799490	relevant
544855887504891900	relevant
544852633656496130	relevant
543791011156078590	relevant
543664947885277180	relevant
545594853640245250	relevant
544092878197100540	irrelevant
543643849373913090	relevant
543742188006277120	relevant
543695259012988930	relevant
545454146883551230	relevant
543778409294598140	relevant
544852667596824580	relevant
544851590663110660	relevant
544866305069690880	relevant
543731844391260160	relevant
543749450594676740	relevant
539579473658523650	irrelevant
544887584929767420	relevant
543731753899151360	relevant
543976809583235070	relevant
543591260443799550	relevant
543480164189863940	relevant
544320635384512510	relevant
545255989780307970	relevant
543483942096359420	irrelevant
543638261504024580	relevant
544560737591775230	relevant
543617658768621570	relevant
544104580586684420	relevant
544484778117185540	relevant
543619827269505020	relevant
543665635901706240	relevant
543958645776867330	relevant
544854618501414910	relevant
544853263280259070	relevant
543812631446818820	relevant
543708022162587650	relevant
543736098766082050	relevant
